i_alpha,i_wf0,alpha,w_f0,loss,joint_pass,mu,rho,eta,bw_ghz,f0_rel_err,max_nrmse_y
0,0,0,50,7.2810344e-06,1,1.5498529,2.3499848,0.080026435,3.0000386e-05,0,4.3063296e-06
0,1,0,520,1.1659875e-05,1,1.5499645,2.3499553,0.07995244,2.9998899e-05,0,5.7948178e-06
0,2,0,990,1.4490789e-05,1,1.5502554,2.3500577,0.07991126,3.000089e-05,0,6.8601703e-06
0,3,0,1460,4.2431965e-05,1,1.5508418,2.3497078,0.08027706,3.0000138e-05,0,3.4985834e-05
0,4,0,1930,4.9894863e-06,1,1.5501026,2.350023,0.079995782,2.9999723e-05,0,2.6816295e-06
0,5,0,2400,1.9255256e-05,1,1.5497605,2.3498209,0.079948091,2.9999245e-05,0,1.1184665e-05
1,0,0.14285714,50,0.0023415128,1,1.6165962,2.35,0.084434425,2.9999392e-05,1.2526648e-10,0.0020763579
1,1,0.14285714,520,0.18235351,0,1.5487871,2.3485216,0.080977277,1.8e-05,8.9907368e-05,0.1822919
1,2,0.14285714,990,0.18236307,0,1.5513087,2.3515928,0.078947297,1.8e-05,9.6787164e-05,0.18229193
1,3,0.14285714,1460,0.012042304,0,1.6113206,2.349997,0.078717073,3.1386085e-05,1.7957914e-07,0.010053816
1,4,0.14285714,1930,0.00037957028,1,1.5400236,2.35,0.079008505,2.9999784e-05,8.5195693e-11,0.00031806581
1,5,0.14285714,2400,0.006933609,0,1.5396404,2.3500019,0.10073649,3.0482596e-05,1.1591565e-07,0.0052139775
2,0,0.28571429,50,0.18232097,0,1.5493914,2.3492586,0.0804903,1.8e-05,9.0160281e-05,0.18229177
2,1,0.28571429,520,0.18232768,0,1.5506553,2.350798,0.079472431,1.8e-05,9.6996395e-05,0.1822918
2,2,0.28571429,990,0.1823286,0,1.5493929,2.3492596,0.080489449,1.8e-05,9.0033313e-05,0.18229182
2,3,0.28571429,1460,0.00099610445,0,1.5577007,2.35,0.075528935,2.9912997e-05,3.3818625e-09,0.00047727173
2,4,0.28571429,1930,0.18233621,0,1.5493929,2.3492604,0.080489076,1.8e-05,8.9943716e-05,0.18229187
2,5,0.28571429,2400,0.013483312,0,1.5953549,2.349998,0.081529457,3.1377161e-05,2.4586617e-07,0.011972369
3,0,0.42857143,50,0.18231137,0,1.5495937,2.3495051,0.080327259,1.8e-05,9.0276559e-05,0.18229174
3,1,0.42857143,520,0.1824368,0,1.550526,2.3494624,0.079028859,5.1496144e-05,9.8066241e-05,0.18231502
3,2,0.42857143,990,0.18231901,0,1.5495945,2.349506,0.080326644,1.8e-05,9.0100142e-05,0.18229179
3,3,0.42857143,1460,0.18232283,0,1.5495946,2.3495063,0.080326492,1.8e-05,9.0045591e-05,0.18229182
3,4,0.42857143,1930,0.18232663,0,1.5495948,2.3495066,0.080326267,1.8e-05,8.9998114e-05,0.18229184
3,5,0.42857143,2400,0.18233502,0,1.550436,2.3505311,0.079648976,1.8e-05,9.6840052e-05,0.18229188
4,0,0.57142857,50,0.1823078,0,1.5503228,2.3504009,0.079725636,1.8609864e-05,9.746791e-05,0.18229173
4,1,0.57142857,520,0.18231039,0,1.5496955,2.349629,0.08024532,1.8e-05,9.0235871e-05,0.18229175
4,2,0.57142857,990,0.18231661,0,1.5503286,2.3503993,0.079735681,1.8e-05,9.7069931e-05,0.18229177
4,3,0.57142857,1460,0.00084379998,1,1.5452969,2.35,0.072143556,2.9973292e-05,2.6873765e-09,0.00045905355
4,4,0.57142857,1930,0.18232545,0,1.5503273,2.3503986,0.079736645,1.8e-05,9.6912618e-05,0.18229184
4,5,0.57142857,2400,0.02049823,0,1.783635,2.3500002,0.055895371,2.7762158e-05,4.1338508e-08,0.012111348
5,0,0.71428571,50,0.18230463,0,1.5502625,2.3503201,0.079788117,1.8e-05,9.7289284e-05,0.18229172
5,1,0.71428571,520,0.1825859,0,1.5585318,2.3496583,0.080173588,6.100001e-05,0.00010386993,0.18229333
5,2,0.71428571,990,0.1823135,0,1.5502623,2.3503194,0.079788786,1.8e-05,9.7076198e-05,0.18229177
5,3,0.71428571,1460,0.17535161,0,1.557378,2.3499964,0.070307389,7.576745e-05,1.1075675e-06,0.17449044
5,4,0.71428571,1930,0.050521724,0,1.5415818,2.350001,0.10279806,3.9753422e-05,3.1904232e-07,0.048687588
5,5,0.71428571,2400,0.0011463356,1,1.5240065,2.35,0.084886433,3.0001672e-05,5.8128809e-10,0.00083605263
6,0,0.85714286,50,0.18230175,0,1.5497964,2.349752,0.080163973,1.8e-05,9.0462539e-05,0.18229171
6,1,0.85714286,520,0.18230559,0,1.5497967,2.3497524,0.08016373,1.8e-05,9.0303252e-05,0.18229173
6,2,0.85714286,990,0.18231144,0,1.5502184,2.3502662,0.079823692,1.8e-05,9.7097352e-05,0.18229176
6,3,0.85714286,1460,0.18262211,0,1.5494432,2.3497302,0.076098086,4.7086655e-05,9.8427873e-05,0.18229526
6,4,0.85714286,1930,0.0030317322,1,1.4604698,2.35,0.080659351,2.9990526e-05,1.4749315e-09,0.0029165068
6,5,0.85714286,2400,0.0027853427,1,1.5432244,2.35,0.11473766,2.9995035e-05,1.7244372e-09,0.0020339965
7,0,1,50,7.3552831e-05,1,1.5491904,2.35,0.080204241,3.0001778e-05,8.7058866e-10,3.5635529e-05
7,1,1,520,0.18230552,0,1.5501876,2.3502285,0.079848931,1.8e-05,9.7227021e-05,0.18229173
7,2,1,990,0.18230804,0,1.5498259,2.349788,0.080140161,1.8e-05,9.020693e-05,0.18229176
7,3,1,1460,0.00051517459,1,1.5576449,2.35,0.083904284,2.9994431e-05,4.480301e-10,0.00025267492
7,4,1,1930,0.0094389327,0,1.703874,2.3500002,0.11316374,3.018902e-05,6.569297e-08,0.0047228592
7,5,1,2400,0.18232323,0,1.550187,2.3502277,0.079849422,1.8e-05,9.6901154e-05,0.18229185
