alpha,loss,joint_pass,mu,rho,eta,bw_ghz,f0_rel_err,max_nrmse_y,nit,success
0,1.1928421e-06,1,1.5499969,2.3500056,0.079999311,3.0000135e-05,0,7.113432e-07,48,0
0.071428571,0.18241306,0,1.5475812,2.3470508,0.081950765,1.8e-05,8.9702976e-05,0.18229212,7,1
0.14285714,0.18235578,0,1.5487867,2.3485218,0.080977691,1.8e-05,8.9893607e-05,0.18229191,9,1
0.21428571,0.00017284106,1,1.5537683,2.35,0.080501148,2.999704e-05,4.527787e-10,0.00011983081,48,0
0.28571429,0.18256576,0,1.5582532,2.3509065,0.079384247,6.4712031e-05,0.00011018547,0.18230024,12,1
0.35714286,0.00033929489,1,1.5525026,2.35,0.076533108,2.9994634e-05,5.0595251e-10,0.00020261565,48,0
0.42857143,0.18231747,0,1.5495943,2.3495058,0.08032676,1.8e-05,9.0133276e-05,0.18229178,10,1
0.5,0.002675518,0,1.5323983,2.3499999,0.068954853,2.9807563e-05,2.5577403e-08,0.0014326966,48,0
0.57142857,0.18231482,0,1.5503279,2.3503993,0.079735933,1.8e-05,9.7076611e-05,0.18229177,13,1
0.64285714,0.18231107,0,1.5497295,2.3496704,0.080217933,1.8e-05,9.0187537e-05,0.18229176,11,1
0.71428571,0.0030908871,1,1.6194631,2.35,0.0654579,2.9991824e-05,1.1448417e-09,0.0021790532,48,0
0.78571429,0.00023269032,1,1.5471368,2.35,0.080885075,3.0016819e-05,7.3814612e-11,9.2412748e-05,48,0
0.85714286,0.18234731,0,1.5492079,2.3502986,0.079708464,5.9081156e-05,0.00010890058,0.182297,11,1
0.92857143,0.18230713,0,1.5498125,2.3497716,0.080150991,1.8e-05,9.0248603e-05,0.18229175,11,1
1,0.1823065,0,1.5498258,2.3497879,0.080140201,1.8e-05,9.0257552e-05,0.18229174,13,1
